Id,Label,timeset,modularity_class,splitter_z_value
Information et documentation concernant l'égalité Femmes-Hommes,,,6,0
Activités de promotion de l'égalité Femmes-Hommes,,,6,0
Défense de l'égalité Femmes-Hommes,,,6,0
Prévention des assuétudes en milieu scolaire et extrascolaire,,,11,0
"Dépendance toxicomaniaque (alcool, médicaments, drogues) :  soutien via groupe d'entraide",,,11,0
Lieux de socialisation pour jeunes enfants,,,7,0
Sécurité et salubrité du logement,,,0,0
Aide à la recherche d'un logement locatif,,,0,0
Aide financière à la rénovation,,,0,0
"Appui méthodologique, coaching et consultance en aide aux enfants et jeunes",,,4,0
"Réseaux, coordinations et plateformes de professionnels de l'aide aux enfants et jeunes",,,9,0
"Réseaux, coordinations et plateformes de professionnels de l'aide aux plus démunis",,,9,0
Défense du droit au logement,,,0,0
"Réseaux, coordinations et plateformes de professionnels de la santé mentale",,,9,0
Coordinations sociales locales intersectorielles,,,9,0
"Réseaux, coordinations et plateformes de professionnels de l'insertion socioprofessionnelle",,,5,0
Services sociaux des CPAS,,,12,0
Remboursements des soins et aides financières en santé par les CPAS,,,12,0
Information concernant l'accueil résidentiel des seniors,,,2,0
Aide financière locative,,,12,0
Consultations médico-sociales publiques,,,12,0
Milieux d'accueil de type occasionnel pour jeunes enfants,,,7,0
Animation en accueil résidentiel,,,2,0
Soins médicaux pour sans-abri,,,0,0
Travail de rue avec les sans-abri,,,0,0
Visiteurs de personnes isolées et malades à domicile,,,2,0
"Épiceries sociales",,,0,0
Dons de sang,,,2,0
Court séjour pour personnes handicapées,,,3,0
Soutien aux aidants proches de personnes en situation de handicap,,,2,0
Projets de cohésion sociale,,,0,0
Traitement ambulatoire d'adultes souffrant de toxicomanie par des services spécialisés,,,11,0
"Dépendance toxicomaniaque (alcool, médicaments, drogues) :  accompagnement psychosocial, orientation",,,11,0
Formations pour professionnels concernant l'aide aux personnes addictes,,,11,0
Supervisions pour professionnels de l'aide aux personnes addictes,,,11,0
Activités intergénérationnelles,,,4,0
"Appui méthodologique, coaching et consultance en aide aux seniors",,,2,0
Soins infirmiers,,,8,0
Groupes et activités bien-être,,,8,0
Activités et groupes santé réservés aux femmes,,,8,0
Pédicure,,,2,0
Activités et groupes santé réservés aux hommes,,,8,0
Consultations psychologiques ou psychiatriques dans d'autres structures,,,11,0
Soins dentaires,,,8,0
Volontariat auprès de personnes handicapées,,,3,0
Visiteurs de seniors en accueil résidentiel,,,2,0
Rattrapage scolaire/remédiation/méthodologie (secondaire),,,4,0
Aide aux étudiants étrangers,,,4,0
Hébergement pour adultes en situation de handicap,,,3,0
Vie communautaire,,,3,0
Hôpitaux chroniques,,,2,0
"Appui méthodologique, coaching et consultance en santé mentale",,,11,0
"Appui méthodologique, coaching et consultance en matière d'aide aux personnes addictes",,,11,0
Fédérations d'associations du secteur de l'aide à la jeunesse,,,9,0
Formations pour professionnels concernant l'aide à la jeunesse,,,4,0
"Réseaux, coordinations et plateformes de professionnels de l'aide aux personnes en situation de handicap",,,3,0
Fédérations d'associations du secteur de la santé mentale,,,11,0
Fédérations d'associations du secteur de l'aide aux seniors,,,9,0
Information et orientation vers les services de transport,,,2,0
Vacances adaptées aux seniors,,,2,0
Garde ou soins d'animaux domestiques,,,2,0
"Information, documentation et promotion de la santé",,,8,0
Logopédie à domicile,,,2,0
Droits du patient,,,2,0
Podologie à domicile,,,2,0
Senior-sitting,,,2,0
Intervention dans les frais de transport pour raison médicale,,,2,0
Remboursement des soins et aides financières en santé pas les mutuelles et caisses d'assurances,,,2,0
Fédérations d'associations du secteur de l'aide aux familles,,,9,0
Fédérations d'associations du secteur assuétudes,,,11,0
Fédérations d'associations du secteur de l'aide aux auteurs de faits punissables,,,9,0
"Réseaux, coordinations et plateformes de professionnels concernant l'aide aux personnes addictes",,,11,0
Organisations de seniors,,,2,0
Occupations temporaires,,,0,0
Fédérations d'associations du secteur du logement,,,0,0
Fédérations d'associations du secteur de l'aide aux plus démunis,,,0,0
"Appui méthodologique, coaching et consultance en aide aux plus démunis",,,0,0
"Appui méthodologique, coaching et consultance en aide aux auteurs de faits punissables",,,10,0
Fédérations d'associations du secteur de l'aide aux victimes,,,9,0
Fédérations d'associations du secteur de la santé,,,9,0
Fédérations d'associations du secteur de l'aide aux personnes en situation de handicap,,,9,0
Fédérations d'associations du secteur de l'insertion socioprofessionnelle,,,5,0
Accompagnement juridique pour personnes en situation de handicap,,,3,0
"Appui méthodologique, coaching et consultance en aide à la jeunesse",,,4,0
Affections respiratoires,,,8,0
Tuberculose,,,8,0
Grands brûlés,,,8,0
Activités socioculturelles et sportives en prison,,,10,0
Aide psychologique et sociale aux détenus,,,10,0
Formations en langues dans le cadre de l'insertion socioprofessionnelle,,,5,0
Aide aux auteurs de faits punissables non incarcérés,,,10,0
Visiteurs de prison,,,10,0
Préparation à la sortie de prison durant la détention,,,10,0
Recherche d'un logement acquisitif,,,0,0
Opérateurs de rénovation,,,0,0
Fonds du logement,,,0,0
"Accueil, orientation et accompagnement de demandeurs d'emploi en situation de handicap",,,3,0
Avantages sociaux des personnes en situation de handicap,,,3,0
Allocations des personnes en situation de handicap,,,3,0
Défense et représentation des plus démunis,,,0,0
Sociétés de logements sociaux,,,0,0
Initiation aux logiciels bureautiques et/ou à internet,,,0,0
Projets pédagogiques particuliers (PPP) offrant un hébergement,,,1,0
Accueil des demandeurs d'asile,,,12,0
Services d'écoute téléphonique,,,11,0
Information et documentation sur la santé mentale,,,11,0
"Dépendance comportementale (alimentation, internet, etc.) : accompagnement psychosocial et orientation",,,11,0
"Dépendance comportementale (alimentation, internet, etc.) : soutien via groupe d'entraide",,,11,0
Informations et consultations spécifiques pour les proches de personnes toxicomanes,,,11,0
"Appui aux proches de personnes en dépendance comportementale (alimentation, internet, etc.) via des groupes d'entraide",,,11,0
Traitement ambulatoire d'adultes souffrant de dépendance comportementale par des services spécialisés,,,11,0
Hippothérapie,,,12,0
Aide à la réinsertion après la sortie de prison,,,10,0
Réduction des risques liés à la consommation de drogues en milieu carcéral,,,11,0
Pension et Garantie de revenus aux personnes âgées (GRAPA),,,3,0
Allocations familiales et de naissance,,,3,0
Maisons de soins psychiatriques,,,0,0
Agences immobilières sociales (AIS) ne permettant pas l'inscription directe,,,0,0
Activités temps libre,,,4,0
Scolarité pour enfants hospitalisés ou malades à domicile,,,2,0
Aide psychologique pour jeunes enfants,,,11,0
Rattrapage scolaire/remédiation/méthodologie (primaire),,,4,0
Services résidentiels pour adultes souffrant de troubles psychiques,,,11,0
Formations pour professionnels concernant l'aide aux plus démunis,,,0,0
"Appui méthodologique, coaching et consultance en insertion socioprofessionnelle",,,5,0
Formations pour professionnels concernant l'insertion socioprofessionnelle,,,5,0
"Accueil, orientation et accompagnement de demandeurs d'emploi souffrant de troubles psychiques",,,3,0
Lieux d'hébergement pour proches de patients hospitalisés,,,8,0
Activités et animations hors hôpital pour enfants gravement malades,,,8,0
Autres groupes d'entraide et de soutien en santé mentale,,,11,0
Réduction des risques sociaux pour personnes toxicomanes,,,11,0
"Réseaux, coordinations et plateformes de professionnels du secteur de l'aide aux seniors",,,9,0
"Réseaux, coordinations et plateformes de professionnels de l'aide aux auteurs de faits punissables",,,10,0
Décrochage scolaire,,,4,0
Lieux de rencontre et de convivialité pour personnes souffrant de troubles psychiques,,,11,0
Maisons d'accueil pour hommes seuls,,,0,0
Lieux de convivialité pour sans-abri,,,0,0
Repas pour sans-abri,,,0,0
Autres formes de logement pour personnes souffrant de troubles psychiques,,,11,0
Orientation en milieu scolaire pour enfants et jeunes en situation de handicap,,,4,0
Soins d'hygiène pour personnes en grande précarité,,,0,0
Babysitting,,,7,0
Milieux d'accueil pour jeunes enfants où la participation financière est fixée librement par le milieu d'accueil,,,7,0
Expertises psychiatriques,,,11,0
Fertilité masculine (difficultés liées à),,,8,0
Urgences psychiatriques,,,11,0
Fertilité féminine (difficultés liées à),,,8,0
Entraide de voisins,,,2,0
Espaces publics numériques,,,0,0
Activités liées à l'alimentation et la santé,,,8,0
Centres de soins de jour,,,2,0
Activités et animations à l'hôpital pour enfants malades,,,8,0
"Information, prévention et promotion de la santé pour personnes précarisées",,,0,0
Accueil de crise pour enfants,,,10,0
Centres d'accueil d'urgence (CAU),,,1,0
Aide aux fumeurs,,,11,0
Seniors victimes de maltraitance,,,2,0
Médiation pour seniors,,,2,0
"Information concernant l'accueil de court séjour, accueil de nuit, accueil de jour, etc.",,,2,0
Soutien aux familles et proches des auteurs de faits punissables,,,10,0
Ordinateurs à petits prix,,,0,0
Formations pour professionnels concernant le logement,,,0,0
Formations pour professionnels de l'aide aux victimes,,,6,0
Victimes de violences sexuelles,,,10,0
Soutien aux familles et proches des victimes,,,10,0
Services d'actions restauratrices et éducatives (SARE),,,1,0
Services sociaux communaux,,,3,0
Allocation pour l'aide aux personnes âgées (APA),,,3,0
Services d'accueillantes conventionnées pour jeunes enfants,,,7,0
Alphabétisation en néerlandais,,,4,0
"Formations de base (français, néerlandais, mathématique)",,,5,0
Proches de personnes souffrant de troubles psychiques : entraide et soutien,,,11,0
Associations de patients en santé mentale et de leurs proches,,,11,0
Transport adapté aux personnes en chaise roulante,,,3,0
"Réseaux, coordinations et plateformes de professionnels de l'aide à la petite enfance",,,9,0
Maisons d'accueil pour tous,,,0,0
Services de protutelle,,,1,0
Accompagnement des locataires de logements sociaux,,,0,0
Supervisions pour professionnels de l'aide aux enfants et jeunes,,,4,0
Enseignement et formation en prison,,,10,0
Formations pour professionnels concernant l'égalité Femmes-Hommes,,,6,0
Fédérations d'associations du secteur de la petite enfance,,,9,0
Accompagnement des personnes primo-arrivantes,,,12,0
Visiteurs de malades à l'hôpital ou à domicile,,,2,0
Aide aux personnes dyslexiques,,,4,0
Sclérose en plaques,,,8,0
"Écrivains publics",,,0,0
Instances d'asile,,,12,0
Signalement et identification des mineurs étrangers non accompagnés,,,12,0
Coiffure,,,2,0
Court séjour en MR ou MRS,,,2,0
Gardes-malades,,,2,0
Services communaux des étrangers,,,12,0
Maintien du lien enfants-parents pendant la détention,,,10,0
Aide au regroupement familial,,,12,0
"Appui méthodologique, coaching et consultance concernant l'égalité Femmes-Hommes",,,6,0
"Réseaux, coordinations et plateformes de professionnels de l'aide aux personnes issues de l'immigration",,,9,0
Intégration et émancipation des femmes issues de l'immigration,,,6,0
Lutte contre les discriminations faites aux personnes issues de l'immigration,,,12,0
"Épilepsie",,,8,0
"Information et soutien aux jeunes holebis, transgenres ou intersexes",,,6,0
Formations pour professionnels concernant les LGBTQIA,,,6,0
Fédérations d'associations du secteur LGBTQIA,,,6,0
Accompagnement des demandeurs d'asile,,,12,0
Aides financières pour personnes atteintes du cancer,,,8,0
Information et accompagnement des mineurs étrangers non accompagnés,,,12,0
Visites en centres fermés,,,12,0
Aide des personnes primo-arrivantes dans la recherche d'un logement,,,12,0
"Accueil, orientation et accompagnement de demandeurs d'emploi soutenus par le CPAS",,,12,0
"Appui méthodologique, coaching et consultance en matière d'aide aux personnes issues de l'immigration",,,12,0
Fédérations d'associations du secteur de l'aide aux personnes issues de l'immigration,,,12,0
Logements adaptés pour seniors,,,2,0
Aide au retour volontaire,,,12,0
Tutelle des mineurs étrangers non accompagnés,,,12,0
Médiation scolaire,,,4,0
Promotion de la santé à l'école,,,4,0
Aide psycho-médico-sociale à l'école,,,4,0
Habitat fluvial,,,0,0
Défense des intérêts des employeurs du secteur à profit social,,,9,0
Informations et consultations spécifiques pour les proches de personnes en dépendance comportementale,,,11,0
"Appui méthodologique, coaching et consultance en aide aux familles",,,10,0
Hyperactivité et troubles associés TDA/H : entraide et soutien,,,11,0
"Appui méthodologique, coaching et consultance pour professionnels du logement",,,0,0
Begeleidingstehuizen,,,1,0
Accueil et accompagnement des (futurs) indépendants,,,5,0
Convalescence,,,2,0
Placement familial pour personnes en situation de handicap,,,3,0
Préformations et/ou formations qualifiantes secteur administratif/bureautique,,,5,0
Préformations et/ou formations qualifiantes secteur informatique/graphisme,,,5,0
"Accueil, orientation et accompagnement de demandeurs d'emploi analphabètes",,,4,0
Cours de citoyenneté,,,12,0
Préformations et/ou formations qualifiantes secteur bâtiment/construction,,,5,0
Préformations et/ou formations qualifiantes secteur technique/mécanique,,,5,0
Droit de visite,,,8,0
Pension alimentaire,,,8,0
Préformations et/ou formations qualifiantes secteur commerce/vente,,,5,0
Fédérations d'associations du secteur de l'aide aux enfants et jeunes,,,9,0
Cours de promotion sociale dans le cadre de l'insertion socioprofessionnelle,,,4,0
Préformations ou formations qualifiantes secteur horeca/tourisme,,,5,0
Préformations et/ou formations qualifiantes secteur nettoyage,,,5,0
Information sur les formations dans le cadre de l'insertion socioprofessionelle,,,5,0
Fonds financiers pour professionnels de la santé,,,8,0
Aide financière privée spécifique en santé mentale,,,8,0
Affections inflammatoires rhumatismales,,,8,0
"Dépistage, soins et traitements du cancer",,,8,0
Agences locales pour l'emploi (ALE),,,2,0
Petit entretien de jardin,,,2,0
"Accueil, orientation et accompagnement de demandeurs d'emploi  détenus ou ex-détenus",,,10,0
Détermination professionnelle,,,5,0
Santé mentale des personnes issues de l'immigration,,,11,0
Intérim social,,,5,0
Préformations et/ou formations qualifiantes secteur enseignement,,,4,0
"Accueil, orientation et accompagnement de demandeurs d'emploi  de 45 ans et plus",,,5,0
"Accueil, orientation et accompagnement de demandeurs d'emploi  primo-arrivants",,,12,0
Recherche active d'emploi,,,5,0
Musicothérapie,,,8,0
Services d'aide et d'intervention éducative (SAIE),,,1,0
Groupes d'épargne collective et solidaire,,,0,0
Accueil de crise pour sans-abri,,,0,0
Habitats intergénérationnels,,,0,0
"Accueil, orientation et accompagnement de demandeurs d'emploi  sans-abri",,,0,0
Résidences-services,,,2,0
Buanderies sociales,,,2,0
Manucure,,,2,0
Aide aux personnes LGBTQIA victimes de discrimination ou de violence,,,6,0
Aide aux victimes de discriminations fondées sur le sexe,,,6,0
"Égalité des chances des LGBTQIA",,,6,0
Soutien scolaire pour élèves primo-arrivants,,,4,0
Formations pour professionnels concernant l'aide aux personnes issues de l'immigration,,,12,0
Victimes de mutilations génitales féminines,,,10,0
Préformations et/ou formations qualifiantes secteur confection,,,5,0
Supervisions pour professionnels de l'aide aux seniors,,,11,0
Préformations et/ou formations qualifiantes secteur logistique et transport,,,5,0
Postes de garde de médecine générale,,,0,0
Préformations et/ou formations qualifiantes secteur agroalimentaire,,,5,0
Insertion par l'hébergement de personnes dépendantes ou toxicomanes,,,11,0
Réduction des risques liés à la consommation de drogues : échange de seringues,,,11,0
Agences immobilières sociales (AIS) permettant l'inscription directe,,,0,0
Traduction et interprétariat social,,,12,0
Première assistance aux victimes,,,10,0
Microcrédit,,,0,0
Logements communaux,,,0,0
"Appui méthodologique, coaching et consultance en aide à la petite enfance",,,4,0
Promotion et prévention de la santé en prison,,,11,0
Réduction des risques liés à la consommation de drogues en milieu festif,,,11,0
Hépatite,,,9,0
Appui à la première ligne en santé,,,8,0
Information concernant les soins palliatifs,,,8,0
"Réseaux, coordinations et plateformes de professionnels concernant l'aide aux victimes",,,6,0
Victimes de la traite des êtres humains,,,6,0
Soutien à la parentalité des personnes issues de l'immigration,,,4,0
Services d'aide aux victimes,,,10,0
Soins dentaires à domicile,,,2,0
Soins psychiatriques et psychologiques à domicile,,,11,0
Soutien psychologique aux personnes holebis ou transgenres,,,6,0
Aide et défense des Roms sédentaires,,,12,0
Relogement des sans-abri,,,0,0
"Appui méthodologique, coaching et consultance dans les secteurs sociaux-santé",,,9,0
Soutien à la communication des associations des secteurs sociaux-santé,,,9,0
Diagnostic,,,3,0
Préformations et/ou formations qualifiantes secteur environnement,,,5,0
Fédérations d'associations des secteurs sociaux-santé,,,9,0
Maison de répit et hébergement thérapeutique pour enfants malades,,,8,0
Maison thérapeutique de soins palliatifs,,,8,0
Aide matérielle pour jeunes enfants,,,0,0
Formations pour professionnels concernant l'aide aux auteurs de faits punissables,,,10,0
Mise en application des décisions prises par le tribunal de la jeunesse pour un jeune néerlandophone,,,1,0
Centre de jour de soins palliatifs,,,8,0
Réalisation de voeux d'enfants gravement malades,,,8,0
"Réseaux, coordinations et plateformes de professionnels de l'aide aux familles",,,6,0
Clown relationnel en hôpital pour enfants malades,,,8,0
Habitats solidaires pour personnes précarisées,,,0,0
Information et aide concernant les funérailles,,,8,0
Trouble bipolaire : entraide et soutien,,,11,0
"Accueil, orientation et accompagnement de demandeurs d'emploi artistes",,,5,0
"Réseaux, coordinations et plateformes de professionnels de l'aide à la jeunesse",,,9,0
Défense des intérêts des sans-abri,,,0,0
Aide aux auteurs d'infractions à caractère sexuel,,,10,0
Victimes de sectes,,,10,0
Promotion de la santé à l'université,,,8,0
Soins pour personnes précarisées,,,8,0
Accueil des victimes en maison de justice,,,10,0
Activités pour jeunes holebis ou transgenres,,,6,0
Troubles de l'attachement : entraide et soutien,,,11,0
Accueil des mineurs étrangers non accompagnés,,,12,0
Groupes de pression contre les discriminations et violences faites aux personnes LGBTQIA,,,6,0
Activités pour holebis d'origine étrangère,,,6,0
Services hospitaliers de psychogériatrie,,,2,0
Aide et défense des Gens du voyage,,,12,0
Information et soutien aux personnes transgenres ou intersexes,,,6,0
"Réseaux, coordinations et plateformes de professionnels du secteur LGBTQIA",,,6,0
"Demande d'intervention pour un jeune francophone en difficulté (par le jeune, la famille ou toute autre personne)",,,10,0
Mise en application des décisions prises par le tribunal de la jeunesse pour un jeune francophone,,,1,0
"Réseaux, coordinations et plateformes de professionnels de l'aide aux sans-abri",,,9,0
Supervisions pour professionnels de l'aide aux sans-abri,,,0,0
"Appui méthodologique, coaching et consultance en aide aux sans-abri",,,9,0
Projets pédagogiques particuliers (PPP) accessibles sans mandat,,,1,0
Supervisions pour professionnels de l'aide aux personnes issues de l'immigration,,,12,0
Aide aux travailleurs en séjour irrégulier,,,12,0
"Appui méthodologique, coaching et consultance en aide aux victimes",,,6,0
Victimes de mariages forcés,,,10,0
Soins à domicile de nuit pour seniors,,,2,0
Centres d'accueil spécialisés (CAS),,,1,0
